"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1714932000000,Stromzähler,13.689655172,PV,24.687707622499996,Batterie Strom PIP,-9.667241434,Batterie Volt PIP,53.323310523,undefined,undefined,Stromzaehler Raus,11.568965517,-515.4893168859938,2.1206896549999996,517.6100065409938,542.2977141634938
1714935600000,Stromzähler,15.155172414,PV,1.7375927750000004,Batterie Strom PIP,-10.113559311,Batterie Volt PIP,53.335865021,undefined,undefined,Stromzaehler Raus,10.568965517,-539.4154342933737,4.586206897,544.0016411903737,545.7392339653737
1714939200000,Stromzähler,32.228070175,PV,0.2853434891666667,Batterie Strom PIP,-20.106896516,Batterie Volt PIP,53.238620232,undefined,undefined,Stromzaehler Raus,3.701754386,-1070.463427659448,28.526315788999998,1098.9897434484478,1099.2750869376146
1714942800000,Stromzähler,6.74137931,PV,0.2902193808333333,Batterie Strom PIP,-20.403389721,Batterie Volt PIP,53.237152682,undefined,undefined,Stromzaehler Raus,3.724137931,-1086.2183738072265,3.017241379,1089.2356151862266,1089.52583456706
1714946400000,Stromzähler,17.087719298,PV,0.2902813533333333,Batterie Strom PIP,-9.493103545,Batterie Volt PIP,53.344552862,undefined,undefined,Stromzaehler Raus,5,-506.4053638806921,12.087719298,518.4930831786921,518.7833645320254
1714950000000,Stromzähler,5.614035088,PV,0.28352505916666665,Batterie Strom PIP,-20.040677895,Batterie Volt PIP,53.221965984,undefined,undefined,Stromzaehler Raus,2.315789474,-1066.6042772239907,3.298245614,1069.9025228379908,1070.1860478971576
1714953600000,Stromzähler,3.913793103,PV,0.28603026583333335,Batterie Strom PIP,-13.372413833,Batterie Volt PIP,53.26620707,undefined,undefined,Stromzaehler Raus,1.5,-712.2977642543103,2.413793103,714.7115573573103,714.9975876231437
1714957200000,Stromzähler,3.315789474,PV,0.28196294916666664,Batterie Strom PIP,-10.033898337,Batterie Volt PIP,53.295186899,undefined,undefined,Stromzaehler Raus,3.807017544,-534.7584871959803,-0.49122807,534.2672591259802,534.5492220751469
1714960800000,Stromzähler,4.578947368,PV,0.2707575041666666,Batterie Strom PIP,-9.060344811,Batterie Volt PIP,53.282207029,undefined,undefined,Stromzaehler Raus,4.578947368,-482.7551679738279,0,482.7551679738279,483.0259254779946
1714964400000,Stromzähler,3.719298246,PV,2.6387679575,Batterie Strom PIP,-9.560345,Batterie Volt PIP,53.24993127,undefined,undefined,Stromzaehler Raus,3,-509.0877141674881,0.7192982460000001,509.8070124134881,512.4457803709881
1714968000000,Stromzähler,3.578947368,PV,71.24441574916666,Batterie Strom PIP,-8.861016936,Batterie Volt PIP,53.240678044,undefined,undefined,Stromzaehler Raus,5.964912281,-471.76654983200734,-2.385964913,469.38058491900733,540.625000668174
1714971600000,Stromzähler,43.894736842,PV,209.2698566241667,Batterie Strom PIP,-16.037930965,Batterie Volt PIP,53.161931071,undefined,undefined,Stromzaehler Raus,29.98245614,-852.6073804827865,13.912280702,866.5196611847865,1075.7895178089532
1714975200000,Stromzähler,63.24137931,PV,752.9983754641667,Batterie Strom PIP,-0.668965451,Batterie Volt PIP,53.338758469,undefined,undefined,Stromzaehler Raus,41.137931034,-35.68178661499466,22.103448276,57.78523489099466,810.7836103551613
1714978800000,Stromzähler,17.034482759,PV,2093.6681535383336,Batterie Strom PIP,18.857627036,Batterie Volt PIP,53.832406707,undefined,undefined,Stromzaehler Raus,13.982758621,1015.1514481308709,3.051724137999999,-1012.0997239928708,1081.5684295454628
1714982400000,Stromzähler,7.157894737,PV,2380.2752862825005,Batterie Strom PIP,30.042373011,Batterie Volt PIP,54.080542225,undefined,undefined,Stromzaehler Raus,5.385964912,1624.707822160586,1.771929825,-1622.935892335586,757.3393939469145
1714986000000,Stromzähler,54.526315789,PV,2301.768037880833,Batterie Strom PIP,15.813793034,Batterie Volt PIP,53.90979313,undefined,undefined,Stromzaehler Raus,29.368421053,852.518311063575,25.157894736000003,-827.360416327575,1474.4076215532582
1714989600000,Stromzähler,82.586206897,PV,2248.9931905316666,Batterie Strom PIP,23.167796523,Batterie Volt PIP,54.022237163,undefined,undefined,Stromzaehler Raus,42.293103448,1251.5761983096327,40.293103449,-1211.2830948606327,1037.710095671034
1714993200000,Stromzähler,24.947368421,PV,1523.9355987824995,Batterie Strom PIP,7.898275865,Batterie Volt PIP,53.839172166,undefined,undefined,Stromzaehler Raus,25.877192982,425.23663411029753,-0.9298245610000002,-426.1664586712975,1097.769140111202
1714996800000,Stromzähler,159.5,PV,981.0209739500001,Batterie Strom PIP,2.158620684,Batterie Volt PIP,53.742896968,undefined,undefined,Stromzaehler Raus,3.155172414,116.01052901320568,156.344827586,40.334298572794324,1021.3552725227944
1715000400000,Stromzähler,858.754385965,PV,642.9172454958333,Batterie Strom PIP,-66.14915228,Batterie Volt PIP,52.977356086,undefined,undefined,Stromzaehler Raus,7.596491228,-3504.4071951245987,851.157894737,4355.565089861599,4998.482335357432
1715004000000,Stromzähler,1177.448275862,PV,576.2073632825001,Batterie Strom PIP,-83.824138021,Batterie Volt PIP,52.612413801,undefined,undefined,Stromzaehler Raus,2.482758621,-4410.190236072989,1174.965517241,5585.155753313989,6161.36311659649
1715007600000,Stromzähler,7.789473684,PV,281.74582632416667,Batterie Strom PIP,-30.330508394,Batterie Volt PIP,52.764745551,undefined,undefined,Stromzaehler Raus,2.596491228,-1600.3815578418796,5.192982455999999,1605.5745402978796,1887.3203666220463
1715011200000,Stromzähler,9.385964912,PV,218.28873378916668,Batterie Strom PIP,-37.094827586,Batterie Volt PIP,52.556138006,undefined,undefined,Stromzaehler Raus,3.912280702,-1949.5608779185918,5.47368421,1955.034562128592,2173.3232959177585
1715014800000,Stromzähler,22.706896552,PV,129.1881783775,Batterie Strom PIP,-28.220689445,Batterie Volt PIP,52.557241571,undefined,undefined,Stromzaehler Raus,11.5,-1483.201592461035,11.206896552,1494.408489013035,1623.596667390535
1715018400000,Stromzähler,10.631578947,PV,41.436937977499994,Batterie Strom PIP,-39.130508229,Batterie Volt PIP,52.432270955,undefined,undefined,Stromzaehler Raus,7.192982456,-2051.701410069785,3.4385964909999993,2055.1400065607854,2096.5769445382853
1715022000000,Stromzähler,6.689655172,PV,1.1852319641666669,Batterie Strom PIP,-36.175862016,Batterie Volt PIP,52.356689848,undefined,undefined,Stromzaehler Raus,10.706896552,-1894.0483875557563,-4.01724138,1890.0311461757562,1891.2163781399229
1715025600000,Stromzähler,23.571428571,PV,0.25680931416666664,Batterie Strom PIP,-33.477586023,Batterie Volt PIP,52.319999892,undefined,undefined,Stromzaehler Raus,6.357142857,-1751.5472971077807,17.214285714,1768.7615828217806,1769.0183921359474
1715029200000,Stromzähler,7.827586207,PV,0.23389435249999999,Batterie Strom PIP,-21.344067735,Batterie Volt PIP,52.305626821,undefined,undefined,Stromzaehler Raus,10.655172414,-1116.4148417890567,-2.8275862070000004,1113.5872555820567,1113.8211499345568
1715032800000,Stromzähler,4.448275862,PV,0.2559637141666667,Batterie Strom PIP,-8.812069021,Batterie Volt PIP,52.425655562,undefined,undefined,Stromzaehler Raus,6.931034483,-461.9784952835165,-2.4827586210000003,459.4957366625165,459.7517003766832
1715036400000,Stromzähler,13.614035088,PV,0.2536992066666667,Batterie Strom PIP,-8.882758474,Batterie Volt PIP,52.36993132,undefined,undefined,Stromzaehler Raus,3.719298246,-465.189451215528,9.894736842,475.08418805752797,475.33788726419465
1715040000000,Stromzähler,8.379310345,PV,0.24227786083333333,Batterie Strom PIP,-12.144067797,Batterie Volt PIP,52.225084596,undefined,undefined,Stromzaehler Raus,2.672413793,-634.2249680378844,5.706896552,639.9318645898844,640.1741424507178
1715043600000,Stromzähler,4.568965517,PV,0.2556853633333333,Batterie Strom PIP,-10.017241445,Batterie Volt PIP,52.137654995,undefined,undefined,Stromzaehler Raus,3.189655172,-522.2754784610253,1.3793103449999995,523.6547888060253,523.9104741693586
1715047200000,Stromzähler,5,PV,0.2550466816666667,Batterie Strom PIP,-9.647457713,Batterie Volt PIP,52.05776318,undefined,undefined,Stromzaehler Raus,1.666666667,-502.2250689124184,3.3333333329999997,505.5584022454184,505.81344892708506
1715050800000,Stromzähler,3.431034483,PV,2.0068617766666668,Batterie Strom PIP,-10.010344834,Batterie Volt PIP,51.954759006,undefined,undefined,Stromzaehler Raus,2.224137931,-520.085053417427,1.206896552,521.291949969427,523.2988117460937
1715054400000,Stromzähler,6.25862069,PV,14.373406775833333,Batterie Strom PIP,-9.132203458,Batterie Volt PIP,51.839458078,undefined,undefined,Stromzaehler Raus,3.74137931,-473.4084783207576,2.5172413799999998,475.92571970075755,490.2991264765909
1715058000000,Stromzähler,46.245614035,PV,107.95017301083332,Batterie Strom PIP,-27.939655181,Batterie Volt PIP,51.425103418,undefined,undefined,Stromzaehler Raus,8.824561404,-1436.7996571461845,37.421052631,1474.2207097771845,1582.170882788018
1715061600000,Stromzähler,21.5,PV,373.32220468583336,Batterie Strom PIP,-17.191525497,Batterie Volt PIP,51.155796827,undefined,undefined,Stromzaehler Raus,36.896551724,-879.4461854707223,-15.396551723999998,864.0496337467223,1237.3718384325557
1715065200000,Stromzähler,15.842105263,PV,917.7457815150001,Batterie Strom PIP,1.308620708,Batterie Volt PIP,51.430345404,undefined,undefined,Stromzaehler Raus,18.333333333,67.30281501526703,-2.4912280699999982,-69.79404308526702,847.951738429733
1715068800000,Stromzähler,13.333333333,PV,1898.4410474083334,Batterie Strom PIP,20.734482798,Batterie Volt PIP,52.102068868,undefined,undefined,Stromzaehler Raus,5.894736842,1080.3094506837574,7.438596491,-1072.8708541927574,825.570193215576
1715072400000,Stromzähler,293.777777778,PV,1565.2998846258333,Batterie Strom PIP,3.510169462,Batterie Volt PIP,52.159729069,undefined,undefined,Stromzaehler Raus,20.62962963,183.0894881241975,273.14814814799996,90.05866002380247,1655.3585446496359
1715076000000,Stromzähler,6.912280702,PV,1443.8194379116667,Batterie Strom PIP,11.736206893,Batterie Volt PIP,52.473930885,undefined,undefined,Stromzaehler Raus,6.964912281,615.8449093553427,-0.05263157899999982,-615.8975409343427,827.921896977324
1715079600000,Stromzähler,6.280701754,PV,2693.8466326675,Batterie Strom PIP,34.125423722,Batterie Volt PIP,52.98033905,undefined,undefined,Stromzaehler Raus,6.701754386,1807.9765190164728,-0.4210526320000003,-1808.3975716484729,885.4490610190273
1715083200000,Stromzähler,57.74137931,PV,4580.24513803,Batterie Strom PIP,57.446551701,Batterie Volt PIP,53.554758598,undefined,undefined,Stromzaehler Raus,258.706896552,3076.5362086345813,-200.96551724199998,-3277.501725876581,1302.7434121534188
1715086800000,Stromzähler,336.672413793,PV,945.2344613750001,Batterie Strom PIP,-1.837931029,Batterie Volt PIP,53.095999751,undefined,undefined,Stromzaehler Raus,5.844827586,-97.58678545813918,330.82758620699997,428.41437166513913,1373.6488330401394
1715090400000,Stromzähler,14.438596491,PV,2860.215171916667,Batterie Strom PIP,23.984745769,Batterie Volt PIP,53.378983061,undefined,undefined,Stromzaehler Raus,5.140350877,1280.2813381258425,9.298245613999999,-1270.9830925118424,1589.2320794048244
1715094000000,Stromzähler,54.771929825,PV,1104.2781224316666,Batterie Strom PIP,-4.639655169,Batterie Volt PIP,53.018758708,undefined,undefined,Stromzaehler Raus,58.614035088,-245.98875789353596,-3.8421052630000005,242.14665263053595,1346.4247750622026
1715097600000,Stromzähler,91.068965517,PV,965.1796317283333,Batterie Strom PIP,2.817241389,Batterie Volt PIP,53.076137674,undefined,undefined,Stromzaehler Raus,20.568965517,149.528291823455,70.5,-79.02829182345499,886.1513399048783
1715101200000,Stromzähler,219.775862069,PV,794.1676767691666,Batterie Strom PIP,-5.23898305,Batterie Volt PIP,52.964881509,undefined,undefined,Stromzaehler Raus,10.344827586,-277.48211647090943,209.431034483,486.9131509539094,1281.080827723076
1715104800000,Stromzähler,19.578947368,PV,180.15852996499996,Batterie Strom PIP,-19.668965422,Batterie Volt PIP,52.704000013,undefined,undefined,Stromzaehler Raus,22.228070175,-1036.6331538567845,-2.6491228069999977,1033.9840310497846,1214.1425610147844
1715108400000,Stromzähler,11.859649123,PV,2.6756141858333335,Batterie Strom PIP,-20.930508484,Batterie Volt PIP,52.546169604,undefined,undefined,Stromzaehler Raus,9.01754386,-1099.8180486982249,2.8421052630000005,1102.6601539612248,1105.3357681470582
1715112000000,Stromzähler,11.245614035,PV,0.2463075208333333,Batterie Strom PIP,-23.67068978,Batterie Volt PIP,52.268689583,undefined,undefined,Stromzaehler Raus,29.403508772,-1237.2359363263106,-18.157894737,1219.0780415893105,1219.3243491101439
1715115600000,Stromzähler,5.175438596,PV,0.277857565,Batterie Strom PIP,-18.566101688,Batterie Volt PIP,52.026576349,undefined,undefined,Stromzaehler Raus,3.596491228,-965.9307069740298,1.5789473680000001,967.5096543420298,967.7875119070297
1715119200000,Stromzähler,95.859649123,PV,0.27362881666666666,Batterie Strom PIP,-18.193103527,Batterie Volt PIP,51.795862264,undefined,undefined,Stromzaehler Raus,3.421052632,-942.3274844391847,92.438596491,1034.7660809301847,1035.0397097468513
1715122800000,Stromzähler,401.672413793,PV,0.2719150691666667,Batterie Strom PIP,-3.316949145,Batterie Volt PIP,51.858711695,undefined,undefined,Stromzaehler Raus,0.586206897,-172.01270941753174,401.08620689599996,573.0989163135317,573.3708313826984
1715126400000,Stromzähler,36.614035088,PV,0.2740441283333333,Batterie Strom PIP,-25.12586221,Batterie Volt PIP,51.289654962,undefined,undefined,Stromzaehler Raus,34.561403509,-1288.6968033736548,2.052631579,1290.7494349526548,1291.0234790809882
1715130000000,Stromzähler,88.666666667,PV,0.2691313,Batterie Strom PIP,-9.488135758,Batterie Volt PIP,51.228203014,undefined,undefined,Stromzaehler Raus,3.614035088,-486.0601448352168,85.052631579,571.1127764142168,571.3819077142168
1715133600000,Stromzähler,4.24137931,PV,0.26171713166666666,Batterie Strom PIP,-11.582758805,Batterie Volt PIP,51.11669034,undefined,undefined,Stromzaehler Raus,2.482758621,-592.0722951180934,1.7586206890000002,593.8309158070934,594.0926329387601
1715137200000,Stromzähler,11.821428571,PV,4.6646663408333335,Batterie Strom PIP,-11.770689836,Batterie Volt PIP,51.004138092,undefined,undefined,Stromzaehler Raus,4.232142857,-600.3538898334449,7.589285714,607.9431755474449,612.6078418882782
1715140800000,Stromzähler,10.517241379,PV,75.94234278333333,Batterie Strom PIP,-9.325423742,Batterie Volt PIP,50.889220351,undefined,undefined,Stromzaehler Raus,5.344827586,-474.56354367308495,5.172413793,479.7359574660849,555.6783002494183
1715144400000,Stromzähler,8.754385965,PV,518.2824728100001,Batterie Strom PIP,-8.935593394,Batterie Volt PIP,50.655186475,undefined,undefined,Stromzaehler Raus,15.052631579,-452.6341496378481,-6.298245613999999,446.3359040238481,964.6183768338482
1715148000000,Stromzähler,22.482758621,PV,1194.8859676291668,Batterie Strom PIP,8.001724061,Batterie Volt PIP,51.110896341,undefined,undefined,Stromzaehler Raus,14.620689655,408.9752890310566,7.862068965999999,-401.1132200650566,793.7727475641102
1715151600000,Stromzähler,10.035087719,PV,1758.1870103108333,Batterie Strom PIP,23.374999936,Batterie Volt PIP,52.02906634,undefined,undefined,Stromzaehler Raus,7.070175439,1216.1794223676397,2.96491228,-1213.2145100876398,544.9725002231935
1715155200000,Stromzähler,48.793103448,PV,2802.6423795441665,Batterie Strom PIP,41.46206887,Batterie Volt PIP,52.46565536,undefined,undefined,Stromzaehler Raus,90.137931034,2175.334615846005,-41.34482758600001,-2216.679443432005,585.9629361121615
1715158800000,Stromzähler,107.698113208,PV,3600.1258559249995,Batterie Strom PIP,32.184745543,Batterie Volt PIP,52.869966281,undefined,undefined,Stromzaehler Raus,503,1701.606411620975,-395.301886792,-2096.908298412975,1503.2175575120245
1715162400000,Stromzähler,19.655172414,PV,3127.3778787083334,Batterie Strom PIP,36.905172186,Batterie Volt PIP,53.244413968,undefined,undefined,Stromzaehler Raus,622,1964.9942654317038,-602.344827586,-2567.339093017704,560.0387856906295
1715166000000,Stromzähler,47.859649123,PV,4823.124811570833,Batterie Strom PIP,58.167241376,Batterie Volt PIP,53.58041395,undefined,undefined,Stromzaehler Raus,1313.666666667,3116.6248712556476,-1265.807017544,-4382.431888799648,440.6929227711853
1715169600000,Stromzähler,73.431034483,PV,3039.0615255566663,Batterie Strom PIP,37.272413739,Batterie Volt PIP,53.480407004,undefined,undefined,Stromzaehler Raus,315.206896552,1993.3438567832015,-241.77586206899997,-2235.1197188522015,803.9418067044649
1715173200000,Stromzähler,34.315789474,PV,3081.3554483075004,Batterie Strom PIP,40.489830389,Batterie Volt PIP,53.516965735,undefined,undefined,Stromzaehler Raus,181.122807018,2166.8928655440745,-146.80701754400002,-2313.699883088075,767.6555652194256
1715176800000,Stromzähler,12.827586207,PV,1583.8070837875,Batterie Strom PIP,14.999999985,Batterie Volt PIP,53.341287839,undefined,undefined,Stromzaehler Raus,9.551724138,800.1193167848808,3.2758620689999987,-796.8434547158807,786.9636290716193
1715180400000,Stromzähler,8.140350877,PV,1286.9546179358333,Batterie Strom PIP,9.572881347,Batterie Volt PIP,53.301792868,undefined,undefined,Stromzaehler Raus,3.403508772,510.2517387077348,4.736842104999999,-505.5148966027348,781.4397213330985
1715184000000,Stromzähler,600.706896552,PV,966.1764213450001,Batterie Strom PIP,0.636206891,Batterie Volt PIP,53.195310001,undefined,undefined,Stromzaehler Raus,6.155172414,33.84322279151742,594.5517241379999,560.7085013464825,1526.8849226914826
1715187600000,Stromzähler,212.603448276,PV,161.95978608,Batterie Strom PIP,-13.018965491,Batterie Volt PIP,52.934237787,undefined,undefined,Stromzaehler Raus,7.724137931,-689.1490150413412,204.879310345,894.0283253863412,1055.9881114663413
